"epoch","jumping-sweep-48 - _step","jumping-sweep-48 - _step__MIN","jumping-sweep-48 - _step__MAX","jumping-sweep-48 - valid_loss","jumping-sweep-48 - valid_loss__MIN","jumping-sweep-48 - valid_loss__MAX","polar-sweep-24 - _step","polar-sweep-24 - _step__MIN","polar-sweep-24 - _step__MAX","polar-sweep-24 - valid_loss","polar-sweep-24 - valid_loss__MIN","polar-sweep-24 - valid_loss__MAX","efficient-sweep-23 - _step","efficient-sweep-23 - _step__MIN","efficient-sweep-23 - _step__MAX","efficient-sweep-23 - valid_loss","efficient-sweep-23 - valid_loss__MIN","efficient-sweep-23 - valid_loss__MAX","valiant-sweep-33 - _step","valiant-sweep-33 - _step__MIN","valiant-sweep-33 - _step__MAX","valiant-sweep-33 - valid_loss","valiant-sweep-33 - valid_loss__MIN","valiant-sweep-33 - valid_loss__MAX","earnest-sweep-35 - _step","earnest-sweep-35 - _step__MIN","earnest-sweep-35 - _step__MAX","earnest-sweep-35 - valid_loss","earnest-sweep-35 - valid_loss__MIN","earnest-sweep-35 - valid_loss__MAX","breezy-sweep-30 - _step","breezy-sweep-30 - _step__MIN","breezy-sweep-30 - _step__MAX","breezy-sweep-30 - valid_loss","breezy-sweep-30 - valid_loss__MIN","breezy-sweep-30 - valid_loss__MAX","dauntless-sweep-14 - _step","dauntless-sweep-14 - _step__MIN","dauntless-sweep-14 - _step__MAX","dauntless-sweep-14 - valid_loss","dauntless-sweep-14 - valid_loss__MIN","dauntless-sweep-14 - valid_loss__MAX","northern-sweep-19 - _step","northern-sweep-19 - _step__MIN","northern-sweep-19 - _step__MAX","northern-sweep-19 - valid_loss","northern-sweep-19 - valid_loss__MIN","northern-sweep-19 - valid_loss__MAX","polished-sweep-12 - _step","polished-sweep-12 - _step__MIN","polished-sweep-12 - _step__MAX","polished-sweep-12 - valid_loss","polished-sweep-12 - valid_loss__MIN","polished-sweep-12 - valid_loss__MAX","summer-sweep-1 - _step","summer-sweep-1 - _step__MIN","summer-sweep-1 - _step__MAX","summer-sweep-1 - valid_loss","summer-sweep-1 - valid_loss__MIN","summer-sweep-1 - valid_loss__MAX"
"11","","","","","","","2056","2056","2056","0.05488363653421402","0.05488363653421402","0.05488363653421402","2056","2056","2056","0.05303692817687988","0.05303692817687988","0.05303692817687988","505","505","505","0.11230120807886124","0.11230120807886124","0.11230120807886124","2056","2056","2056","0.056771546602249146","0.056771546602249146","0.056771546602249146","1022","1022","1022","0.05493602901697159","0.05493602901697159","0.05493602901697159","2056","2056","2056","0.046852219849824905","0.046852219849824905","0.046852219849824905","","","","","","","252","252","252","0.06315817683935165","0.06315817683935165","0.06315817683935165","252","252","252","1.873364806175232","1.873364806175232","1.873364806175232"
"12","","","","","","","2243","2243","2243","0.050590574741363525","0.050590574741363525","0.050590574741363525","2243","2243","2243","0.04800453037023544","0.04800453037023544","0.04800453037023544","551","551","551","0.13217845559120178","0.13217845559120178","0.13217845559120178","2243","2243","2243","0.05340050905942917","0.05340050905942917","0.05340050905942917","1115","1115","1115","0.05456186830997467","0.05456186830997467","0.05456186830997467","2243","2243","2243","0.046716611832380295","0.046716611832380295","0.046716611832380295","","","","","","","275","275","275","0.05054255202412605","0.05054255202412605","0.05054255202412605","275","275","275","0.20481052994728088","0.20481052994728088","0.20481052994728088"
"13","","","","","","","2430","2430","2430","0.056104280054569244","0.056104280054569244","0.056104280054569244","2430","2430","2430","0.05443280562758446","0.05443280562758446","0.05443280562758446","597","597","597","0.28670957684516907","0.28670957684516907","0.28670957684516907","2430","2430","2430","0.04969186335802078","0.04969186335802078","0.04969186335802078","","","","","","","2430","2430","2430","0.046135783195495605","0.046135783195495605","0.046135783195495605","","","","","","","298","298","298","0.061262622475624084","0.061262622475624084","0.061262622475624084","298","298","298","0.8463862538337708","0.8463862538337708","0.8463862538337708"
"14","","","","","","","2617","2617","2617","0.05604134500026703","0.05604134500026703","0.05604134500026703","2617","2617","2617","0.0476020984351635","0.0476020984351635","0.0476020984351635","643","643","643","0.08114879578351974","0.08114879578351974","0.08114879578351974","2617","2617","2617","0.0453728549182415","0.0453728549182415","0.0453728549182415","","","","","","","","","","","","","","","","","","","321","321","321","0.05336484685540199","0.05336484685540199","0.05336484685540199","321","321","321","0.0954960361123085","0.0954960361123085","0.0954960361123085"
"15","","","","","","","","","","","","","2804","2804","2804","0.04809454083442688","0.04809454083442688","0.04809454083442688","689","689","689","0.11606531590223312","0.11606531590223312","0.11606531590223312","2804","2804","2804","0.04488002136349678","0.04488002136349678","0.04488002136349678","","","","","","","","","","","","","","","","","","","344","344","344","0.05350952222943306","0.05350952222943306","0.05350952222943306","344","344","344","0.10680331289768219","0.10680331289768219","0.10680331289768219"
"16","","","","","","","","","","","","","","","","","","","735","735","735","0.08993563801050186","0.08993563801050186","0.08993563801050186","","","","","","","","","","","","","","","","","","","","","","","","","367","367","367","0.05357765406370163","0.05357765406370163","0.05357765406370163","367","367","367","0.1035052016377449","0.1035052016377449","0.1035052016377449"
"17","","","","","","","","","","","","","","","","","","","781","781","781","0.06894520670175552","0.06894520670175552","0.06894520670175552","","","","","","","","","","","","","","","","","","","","","","","","","390","390","390","0.05456436425447464","0.05456436425447464","0.05456436425447464","390","390","390","0.09676848351955414","0.09676848351955414","0.09676848351955414"
"18","","","","","","","","","","","","","","","","","","","827","827","827","0.07890413701534271","0.07890413701534271","0.07890413701534271","","","","","","","","","","","","","","","","","","","","","","","","","413","413","413","0.05498958379030228","0.05498958379030228","0.05498958379030228","413","413","413","0.16928328573703766","0.16928328573703766","0.16928328573703766"
"19","","","","","","","","","","","","","","","","","","","873","873","873","0.06640506535768509","0.06640506535768509","0.06640506535768509","","","","","","","","","","","","","","","","","","","","","","","","","436","436","436","0.055293917655944824","0.055293917655944824","0.055293917655944824","436","436","436","0.10725804418325424","0.10725804418325424","0.10725804418325424"
"20","","","","","","","","","","","","","","","","","","","919","919","919","0.07763290405273438","0.07763290405273438","0.07763290405273438","","","","","","","","","","","","","","","","","","","","","","","","","459","459","459","0.054658275097608566","0.054658275097608566","0.054658275097608566","459","459","459","0.09035351872444153","0.09035351872444153","0.09035351872444153"
"21","","","","","","","","","","","","","","","","","","","965","965","965","0.07934264093637466","0.07934264093637466","0.07934264093637466","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","482","482","482","0.08884000778198242","0.08884000778198242","0.08884000778198242"
"22","","","","","","","","","","","","","","","","","","","1011","1011","1011","0.07692766189575195","0.07692766189575195","0.07692766189575195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","505","505","505","0.09226246923208237","0.09226246923208237","0.09226246923208237"
"23","","","","","","","","","","","","","","","","","","","1057","1057","1057","0.07247643172740936","0.07247643172740936","0.07247643172740936","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","528","528","528","0.09138529002666473","0.09138529002666473","0.09138529002666473"
"24","","","","","","","","","","","","","","","","","","","1103","1103","1103","0.07162802666425705","0.07162802666425705","0.07162802666425705","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","551","551","551","0.09247566759586334","0.09247566759586334","0.09247566759586334"
"25","","","","","","","","","","","","","","","","","","","1149","1149","1149","0.07412868738174438","0.07412868738174438","0.07412868738174438","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
